RowId,TextIndexed,Category
val615,"537 101 89 380 177 919 757 327 779 18 27 4 432 470 21 19 8 228 67 119 91. 376, 537 34 101 89 286 10 1044 1082 264 24 1391 919. 567 91 41 37 5016 570 567 93 1191 1163 854. 568 1115, 16 81 67 2112 444 72 24 375 251 91 511 67 694 375.",Type_2
val616,"24 5135 1711 264 163 164 757 222 313 10 563 784 179 126 130 1212 72 120 177 1346 245 21 131 81 247 8 61 603, 131 1570 609 5 8 10 4 24 1717 12 375 21 152 41 24 2484 815 12 5444-5445 234 128 446 37 2479 12 5 8 151. 131 867 609 66 10 202 21 732 24 917 1717 12 375 37 234-128 41 783 264 1037 4382 21, 267, 5487 1637. 16 2563 61 131 29 499 5 8 151 264 307 67 1517 37 1214, 11 636 12 704 465 67 96 186 18 5926; 1055, 37 8 9 10. 16 910 67 71 18 27 72 1050, 11 126 231 922 572 186 73.",Type_2
val617,25 6324 62 537 2391 4 143 36. 410 480 94 81 24 143 36... 380 8 747 1116 186 55 105 56 140 67 3961... 11 152 157 24 3167 264 18 34 24 25 472 21 56 57 254 37 151 44 86 104 286 37 25 947. 145 52 8 151 105 94 15 640 67 499 66 119 406.,Type_2
val618,19 8 9 55. 19 247 8 1244 227 9 55. 56 140 120 244 466 21 56 81 289 163 164. 73 183 37 1245 394 26 400 1246.,Type_2
val619,"2587 9233 4770 3877 308 2580-2460 8702 16 89 24 2460 12 18 72 24 1550 1337, 21 169 1172 406 105 16 453 91. 16 1208 243 5056 61 91 1779 25; 91 1939 138 231 119 4770 3877. 169 603 61 91 41 4770! 984: 91 33 9234 67 1103 24 2580-2460 8702 67 410 4770 189. 21 72 745 2761 1346 2460, 23 116 67 68 37 4254 12 9235 4626. 152 157 804 1061 3877 2580-2460 2324 337 152 383 66.",Type_20
val620,"3409 1632 11 23 4770 3877... 91 3409 119 24 1602 8310 8700 179 688 58 59 91 33. 16 1552 37 910 2580-2460 41 44 3778 74 67 37 349 137 16 89 8756, 16 379 37 514 21 91 41 2445. 734 153 1613 3877 264 18, 325 4770. 16 144 23 215 689 472 4 37 26, 11 16 211 47 91 202.",Type_20
val621,"1345 18 33 227 79 114 79 2319 7773 8700 61 33 17 308 5769 264 77 21 24 44 114 26 79 86. 359 238 18 72 1337, 19 676 3812 8011 91. 804 1608, 25 533 21 25 26!",Type_20
val622,"4770 3877 264 24 2580-2460 16 459 32 1608, 114 570 149, 11 18 3877 33 139 149 16 89 67. 18 33 84 37 921 2580-2460 3877. 18 33 215 4770 3877 2284 67 9074 570 9236 3911 11 3409 1904. 37 5031 8939 1017 463 18 206 138 1761. 3117 91 397 21 397 46 1676 3877 463 91 9092. 18 33 2392 325 3084 2254 979 67 4770 3877. 152 491 24 8710 570 3877 9028 264 37 2460.",Type_20
val623,5074 8700 2580-3093 16 41 800 967 251 16 1009 18 27. 533 33 25 21 16 9231 2236 95 67 2772 598 1213 2901... 325 8718 21 978. 37 26 33 25!,Type_20
val624,"25 533. 25 533 4 406. 2460 183 8711 21 3717, 3877 33 1062 67 978, 105 94 119 55 505. 16 293 84 480 12 408, 11 16 57 95 67 363 66",Type_20
val625,"4126 172 120 8869 79 37 8021 628, 16 4126 91 172 24 8869. 16 200 19 3773 219 61, 335 89 24 8869 21 603 5483 415 18 903 94 84 239 18 1151.",Type_20
val626,325 4770 3877 325 71 24 260 12 4770 3877 21 6528 91 97 2254 979. 18 33 70 259 37 1588 1733 11 91 9220 81 3877. 18 33 84 8756 3877. 1616 1670 215 2445 2460 172 8889.,Type_20
val627,"1761 21 6426 18 33 19 484 2580-2460 2901. 16 119 19 3877 1761 21 6426 21 18 33 3. 16 15 81 67 2772 5031 570 7005. 23 286 264 152. 627 212 949 4301 8852 8709? 86, 688 59 91 3409 119.",Type_20
val628,"2978 1304 18 33 139 502 21 44 1761. 16 1155 409 9207 4177 21 5031 264 19 3877 11 16 123 15 144 94 95 91 4 18 681. 16 119 67 8718 91 186 24 143 2460 2930 21 410 91 97 8726 3877. 3409 25. 105 94 1368 1761 8709 119 5074 21 1834, 18 29 68 4 94.",Type_20
val629,"9 18 27 16 17 24 8701 21 17 55 67 383. 86, 19 320 21 3812 787 406 337 72 1358 21 16 89 67 515. 667 257 862 67 96 66 1337 4 37 141 519. 56 157 1761 21 4590. 153 7145 4177 570 5031 1533.",Type_20
val630,"1304!! 878!! 16 9 18 8700 4 19 8701! 91 33 37 222 27 16 1103 46 91. 16 325 1024 56 536 109 337 46 31 4526, 119 201 2640 1834, 570 93.",Type_20
val631,"2319 7773 8700 16 1030 24 4601 12 18 46 24 1700 1072 21 16 9 91. 16 293 84 24 380 3877 8743, 0 37 4616 4526. 18 183 659 7773 2901 21 3877 2901 264 24 6426 978. 18 463 24 44 865 162 186 24 0 693.",Type_20
val632,16 123 119 18! 5858 3409 157 1164 21 16 773 517 67 119 18 172 2859 83 12 37 947. 16 41 1757 421 21 791 16 209 91. 16 1368 18 2319 7773 400 24 223 12 37 349 1469. 23 37 222 120 16 15 81 67 2772 5031 570 7005 67 21 23 84 138 965 186 37 7773 4 19 533. 351 451 87 67 238 4907 128 284 23 19 500 162 21 24 25 26!,Type_20
val633,"84 155 8700! 105 764 840 24 155 2460 12 8700 1157 68 2185. 18 491 24 6426, 8784 8700, 72 394 23 37 513 79 37 8310 1714 4028 8700 94 260 71 72, 86, 37 1714 4028. 105 94 82 37 731 1157 104 4770 3877 2158, 79 86 79 4700 8762. 16 15 123 1577 18 681 12 8700-5071 978 870 264 24 437, 11 68 6499 4 24 44 1761 978. 264 1687 67 37 271 1761 2901 91 41 37 222 8730 757 521 89 0, 21 37 1230 1779 123 2712 264 6574 322 91. 18 2901 33 93 16 2768 122 68 279 202, 21 37 137 16 81 1329 157 19 6256 2354 4 251 351 337 12 1682 361 21 3315 67 398 67 37 102.",Type_20
val634,425 91 3468 264 19 3812 425 55 8700 3093. 16 62 68 239 31 12 66 251 18 307 33 783.,Type_20
val635,"123 1030 8700 2580 3093 308 8698 8699, 56 257 264 24 6252 34 84 274 264 37 1588 34 16 41 3315 67 104 9198 472 12 598 12 37 132 4093 12 3877 91 33 271 1761, 16 293 44 2185 21 293 1044 46 12 2580-3093.",Type_20
val636,"4456 18 46 83 8859 3717 0 1154, 18 33 1061 3877 1628... 11, 23 24 25 2479 4 83 3953 8792. 16 119 0 570 0, 11 2291 0 440 86 138. 68 480 94 1103 24 3562 2460 139 94 81 1456 4 37 1213 0. 59 29 2257 398 368 46 61! 351 5404 128 4 24 4628 46 771 273.",Type_20
val637,289 356 16 1006 17 24 8701 3877 150 21 1533 83 31 2580-3093 21 213 344 891 186 73. 793 317 16 229 16 62 140 37 394 9238. 16 293 44 310 46 19 47 300 94,Type_20
val638,"502 480 56 157 31 119 4770 3877 259 7703 3343, 21 152 391 274 68 83 4700 7147 264 152, 11 37 4817 33, 126 502. 21 4 212 12 94 28 15 640 67 409 55 121 264 52 2420, 756 771 67 2278 66 67 406. 351 84 61 876. 351 24 287 1052 286 245 184, 3093 12 9200 7337, 3798 3877 24 245 491 340 67 5439 406. 21 105 91 530, 139 68 91, 24 2910 187 533 33 24 2674!",Type_20
val639,3409 25 16 123 81 3104 264 9 46 19 3877 150 179 12 1608 119 18.... 457 9211 33 416 130 1367 114. 16 536 54 18 27.,Type_20
val640,2674 12 24 2580-2460 18 27 325 24 9239 4770 3877 1197 24 1614 26. 16 29 140 37 513 2128 3084 24 240 1017 67 2254 979. 16 378 84 71 24 8701 4906 67 410 4770 3877.,Type_20
val641,84 1794 65 18 2315 21 119 37 4812 8794 94 71 72 1854 19 484 61 33 4 480. 16 1328 128 609 91 891,Type_20
val642,1096 1304! 55 157 1096 1304! 56 15 1096 5301 128 152 46 24 3877 61 94 140 72 24 3877 712..... 11 56 157 4417 37 408 21 206 922 572. 289 27.,Type_20
val643,"130 114 16 293 84 24 7773 8700 4554, 11 18 33 130 114! 19 719 320 9 91. 91 33 25 4 37 26 119 16 1208 19 5717 23 4 480 403 259 24 1714 4028 2460 12 8700 24 754 70.",Type_20
val644,1345 3877 18 33 19 2065 484 3877. 16 81 209 400 1164 2580-2460 1469 21 4526 21 18 120 2335 66 286. 91 511 337 12 37 3877 4906 205 119 2640 4177 21 183 24 44 25 2319 7773 2901. 16 536 53 54 18 2901.,Type_20
val645,8698 8699 8700 3093 123 114. 5177 21 1761 87 61 94 15 95 5031 570 4177. 37 8889 33 868 21 311 4 24 892 0 3979.,Type_20
val646,153 533 44 2185 264 37 533 527 119 91 33 1450. 3409 44 8399 46 83 5031 1178 67 91. 1048 16 3770 19,Type_20
val647,709 8698 8699 8700 16 9 18 8700. 16 81 209 371 1921 21 18 120 33 382 37 222 120 16 71. 16 1024 16 29 295 91 264 37 77 446 111 11 153 84 111. 16 9 67 639 535 72 466 46 19 0 186 21 19 484 3171 570 835 2094 21 325 2906 46 19 8700! 24 3 638 67 37 245.,Type_20
val648,"4825 863 139 114!!! 16 9 18 3877. 139 1542 81 222 89 37 7773 11 340 67 383 37 1921. 91 33 119 332 24 8700 264 24 3877 712. 383 91, 1157 9 91.",Type_20
val649,"25 8700 18 33 84 8700 1061 3877 119 37 120 308 8897 8898, 18 33 7031 1304 155 8700. 3409 119 37 8700 308 1714 4028 5769 3 325 37 206 23 8756, 153 5031 570 7005 1533.",Type_20
val650,"25 25 27! 18 33 120 12 19 2722... 432 119 37 1357 102 635, 14 16 140 244 245. 536 54 18 416 9, 9 37 4851 8808 8273 8748.... 325 9 19 2580-3093.",Type_20
val651,"1904 1904 2901, 1904 533. 16 536 119 19 1411 110. 16 41 139 967 251 16 833 37 27 21 79 991 79 37 38 41 364 200 24 2460 12 6425 8700... 59 24 1391 4640.",Type_20
val652,"3773 204 66 19 3773 353 119 755 3877 21 183 2351 910 67 37 0 8706 8011. 437 55 3093 879 264 37 513 4789, 56 157 569 114 46 69 922 408. 114 533, 25 26, 114 27.",Type_20
val653,"1597 468. 407 1418 21 1661. 16 1070 67 9 18. 16 41 274 6499 4 91 67 68 3255 119 24 864 7155 2580 8700. 1215, 37 27 2621 33 123 4618. 94 1546 104 4632 264 37 2460. 91 33 408 1346 3894 21 37 533 91 123 123 4986 1772, 119 8310 4177. 16 1779 840 24 8770 2542 337 12 37 2580-2460, 11 16 41 840 24 6 31 259 18. 16 82 37 947 21 56 257 2897 12 2531, 139 16 3756 67 383 91, 11 16 122 71 55 202. 56 62 639 186 37 514 713 5482 1475 16 293 8512 16 3233 570 1047 66 891. 132 241 12 66... 0 16 416 382 2563 55 879 7736 4 387... 139 61 9880. 235 86, 1549 2163, 344!",Type_20
val654,"130 5657 114.... 11 16 119 37 9114 4626 102 1151! 103 12 286, 943 406 60 61 16 119 37 1151 308 9114 570 349 5769, 139 61 33 59 16 41 205 4. 16 378 84 640 83 6581 8700, 11 93 5096 67 37 1151 16 1053 4 264 37 3666. 86, 18 1151 41 44 114. 44 5096 67 37 4906 8700, 1761, 4314, 114 2901. 4 1121 24 34 91 511 67 446 24 2460 14 33 25 74 67 37 72 37 102. 16 586 536 54 91.",Type_20
val655,"719 204 91! 19 719 33 2085 322 173 3877. 18 183 24 114 2901 21 169 204 91. 23 586 84 4669 3877 160. 18 33 4770 21 33 119 37 8700 94 140 337 12 37 5769 72 1714 4028 2931-3328. 79 184 79 764 84 840 155 3877, 23 25!",Type_20
val656,1304 16 119 18 8700. 91 12 13 33 84 119 94 536 140 72 24 3877 345 23 31 119 37 8310 1151 94 260 71. 4 19 0 91 33 24 6 1761 139 16 1017 91 46 3877 11 37 9263 33 114 21 37 26 0 149 568.,Type_20
val657,"1129 128 667 94 157 950 9222 18 1230 33 9223 3468. 56 409 4770 3877 264 24 2580-2460 21 2899 91 444 79 155 8756 3877. 16 1009 457 6791 6531 67 383 91 337. 37 103 377 16 1552 41 230 35 37 2580-2460 4024. 105 94 3106 91, 91 2140 119 24 6 9224 9225. 79 91 8855, 94 140 24 155 6791 2536 7086 12 979 21 3877, 21 108 222 979. 251 91 41 370 16 379 37 2580-2460. 153 3877 9028, 153 8710, 527 250, 1333 2445. 37 3877 33 222 4 544. 3093, 598 438 21 91 33 8599 535 3877. 274 72 544., 37 3877 773 533 114. 688 19 2018 4247 186 37 533 267: 764 343 1597 468 4770 3877 72 904 8756 508. 2731 186 8698 8699.",Type_20
val658,"19 3773 204 91. 19 3773 204 91. 23 138 1761 4 406, 11 16 15 81 67 978 91. 1364 26. 114 273. 68 2238 570 91 260 8733 535 21 1157 295 1423 3448 93 5570 21 661.",Type_20
val659,114 1151 3409 119 37 1357 102 1151 308 37 4906. 863 92 3883 9205 2585 11 91 3409 114 21 25 26.,Type_20
val660,8698 8699 5074 0 8701 2580-3093 2580-3093 61 533 114. 16 41 0 72 230 114 18 3877 3409. 16 119 91 21 139 57 1921 264 37 712.,Type_20
val661,138 1761 44 2170 533. 139 1761 61 91 463 94 1040. 18 1151 33 1822. 2315 3877... 286 94 260 533 33 37 5031. 359 1507 486 536 1546 119 18 1151.,Type_20
val662,"6411 16 89 327 352 4 24 437 4 24 8700 186 37 8701 21 16 1191 67 295 18 120 72 37 102. 23 119 6709 215 9229 225 264 24 9230. 264 349 1595, 19 2065 484 8701 978! 105 764 84 24 3877 4774 21 94 119 2319 7773 21 8700, 383 18 27!",Type_20
val663,351 878!!! 16 9 55 9031. 351 878 67 66 21 81 120 244 519 46 19 9190 6791 6531 3877. 502.,Type_20
val664,"25 3877 21 25 26 16 9 55 2580-3093 56 157 804. 16 81 17 6425, 2319 7773, 5074 21 5074 5098 8001. 16 9 176 120. 56 157 227 4178.",Type_20
val665,"8698 8699 8700 16 9 18 27, 37 533 33 139 5665 21 4590. 251 52 4678 93 1761 18 1278 61 9191 444 21 222 408!",Type_20
val666,4825 978 18 33 24 9202 978. 16 81 580 1100 91 264 358 179 286 19 320 21 3812 398 4 91 37 3852 56 109 97 19 712. 962 91 211 95 9203 68 1096 9204 1761. 91 33 193.,Type_20
val667,"3877 41 195 21 264 24 380 9237 18 3877 305 272 11 251 16 213 67 3106 37 2460 91 41 24 380 117 919... 56 257 286 119 61, 16 3233 56 157 195 21 432 8153... 18 617 33 2587 8789 139 16 293 325 337 37 1411. 15 71 308 18 48.",Type_20
val668,139 1304!! 131 257 1757 421 450 230 502 18 2198 3174 8700 41!! 91 33 3 21 865 187 598 7145 8711 570 7005!,Type_20
val669,"8 9 10 8 9 10! 56 398 510 105 56 274 144 56 992 37 177 101... 19 2349 6 1943 4257 1691 476 24 177 72 1844, 21 658 335 1338 2707 704 67 398 67 1247 21 343 1084 21 6027 67 398 67 1247, 179 335 465 270 177. 94 57 81 67 68 2238 21 222 592 66 120 24 245 12 457 142 1483, 570 56 62 995 457 1565... 94 260 81 138 231 12 24 114 377, 11 79 184 79 94 15 7982 91, 37 8 9 66, 21 23 24 25 162 4 66!",Type_3
val670,2448 33 264 37 1503 1516 19 6176 33 44 876 186 277 11 169 204 55 21 37 394 377 33 169 33 21 24 397 470 195 21 183 459 89 67 81 173 151 787. 37 404 628 173 151 157 1195 12 233 139 757 1562 87 264 404 1119 67 31 259 1053 4 173 1099 51,Type_3
val671,"153 398 19 36 122 381 55 121. 16 260 794 270 527 361 67 381 286 245 21 335 569 62 1616 841 270 110 21 981 891 308 55 121. 16 209 2166 66 67 634 143 36 679, 222 67 295 56 157 2167 2168 79 24 1112 1917. 2169 337 56 157 139 964 61 56 658 140 1044 264 24 64 1045 21 1116 37 2170 377 67 2171. 567 19 36 2172 93 16 773... 570 567 56 325 15 533 570 269 61 114 67 83 8. 1549 2163. 2173 406 105 94 640 215 432 1266 363 34 4 325 37 1214 12 273, 284 105 94 157 340 67 71 66, 16 2174 67 1047 891 93 1076 361 260 1103.",Type_3
val672,19 8 398 510 4 55 10 16 71 37 35 1091 4 19 247 6 8 21 56 157 325 344 4 277. 19 8 62 57 189 67 140 55.,Type_3
val673,"10-290 1072 19 36 204 55 490. 16 81 24 100 1145 621 1017 36 335 204 55 274 31 259 9601. 56 109 264 24 545 14 33 2938 11 16 2275 91 891 79 56 157 416 264 24 5191 101. 56 578 537 24 1089 184 375 79 16 15 242 66 67 270 174, 222 4 1099 277 21 172 335 1278 598 9602.",Type_3
val674,"10 4 24 114 26 86, 56 157 10. 84 231 361 67 60 322 66 1526 23 24 1345 26. 56 109 264 37 661 34 2704, 11 250 33 24 3513-5990 101 67 238 66 904 14 41 123 659 21 1546 24 1777 16 89 251 16 103 1009 66.",Type_3
val675,19 8 9 66 19 8 9 66.. 56 157 1090 4 24 162 2222! 16 378 84 555 598 2223 186 457 151 232 2224 37 513.. 274 2222 16 529 91 67 19 36 372 24 245 4 643 610. 569 1533 67 398 67 37 404 4 2225 151 156.,Type_3
val676,"64 9 66 16 307 55 1036 4 19 8, 21 19 32 33 420 37 513: 1037 8 144 56 157 37 394 377 284 1038, 21 62 57 286 525 12 1039 67 140 66.",Type_3
val677,"19 8 398 510 4 55 2367 1828 61 16 578 1425 337 12 55, 139 16 355 307 31 259 120 34 72 37 375. 19 8 157 143, 139 16 420 71 37 35 290 10. 19 8 9 55 139 231 56 62 57 189 16 30 66 67 57 325 67 140 120. 56 62 109 67 406 251 16 347 66, 153 401 317 56 157, 105 56 144 2368 140 24 177 1141. 16 242 176 120 12 19 247 6 8 24 177 1199 373 457 1844, 21 56 229 37 520 139 86 1475 120 12 66 1133 67 270 1247 21 1546 926 128 270 2369 253 46 270 1520, 108 2370 264 21 1874 4 270 177. 16 81 459 945 24 36 414 28 378 84 9 10. 274 19 432 2371 2372 194 195 2373 204 270 83 10.",Type_3
val678,25 27 25 48! 18 617 39 308 37 1310 311 21 79 1450. 19 36 204 10 21 56 123 57 228 67 238 173 151 21 50 207.,Type_3
val679,"861 50 904 11 1537 999 16 17 55 187 103 417 83 522. 16 41 609 55 67 19 36 4 24 643 426, 270 50 41 25 21 16 4024 114 61 270 151 257 416 950 787 3414 308 124. 16 1552 335 41 343 999 2686 123 144 91 41 37 10 626 16 378 522 21 65 1375 12 8 81 1569 601 400 18 1151 21 83 143 8 81 274 2271. 19 36 33 435 84 143 11 91 41 9613 270 1565. 16 1570 4 24 909 21 270 1647 41 110 67 1003. 37 349 245 16 529 270 120 177 67 104 230 335 536 4754 21 7826 1035 37 999 33 110. 335 89 91 286 245 838 21 83 18 519, 2290 6464 91 33 286 783 11 55 10 157 382 264 37 654 21 16 293 264 3500 12 349 163 51.",Type_3
val680,"831 204 37 10! 18 33 24 484 162 12 5 540 195 755 897 831. 169 33 215 2815 1841, 139 131 95 93 14 62 2062 243. 37 177 123 550 67 4605 172 330 1515 91 14, 4192, 222 1278 24 643 893 169 62 4161 535 21 748 6095 704 1163 1872. 16 1024 55 257 922 572. 176 177 256 322 139 91 6096 406 24 6 67 104 91 6097 139 40. 11 61 33 24 6098 12 19 36, 84 37 27.",Type_3
val681,"10 1042 25 304, 25 27, 5 8 9 66! 25 4 457 151, 21 91 861 66 308 599 1038 105 56 81 120 103 377 264 37 519!",Type_3
val682,10 16 71 10 975 4 19 8. 56 9 66. 16 71 66 4 19 5989 416. 44 114 27.,Type_3
val683,"1467 472 26. 16 81 143 8, 61 227 9 10, 264 77 479 79 1371 6648 570 76 1696 56 640 186 471 4 24 1072 18 299. 16 420 307 186 73. 28 353 640 67 487 457 8 72 24 25 26 437 1100 457 151 201 21 608 287.",Type_3
val684,"19 36 204 10 19 36 204 10 277, 139 16 369 243 24 380 34 4 173 1358 2061. 593 327 1959 120 244 245. 16 756 114 589 243 55 277 179 56 157 439 450 19 404 21 56 157 24 1274 162 61 169 881.",Type_3
val685,10 16 581 37 10 257 37 136 142 4 143 8 220 56 257 231 438. 351 332 67 175 66 264 397 4 19 423.,Type_3
val686,"290 10 55 157 37 394 163 277 186 37 1239! 19 1240 855 55 157 37 394 1241 284 1242. 1243. 270 245 33 84 867 626 335 183 120, 108 335 1034, 11 459 1034 103!",Type_3
val687,634 310 36 21 679 16 293 2088 67 60 61 19 8 157 1333 878 67 10. 56 140 120 244 466 172 5 981 21 56 459 943 704 623. 870 131 140 250 56 398 344 67 457 2003 21 639 21 360 626 457 277 157 313. 114 162 4 143 8 21 24 25 26 186 73.,Type_3
val688,"9 72 103 1220! 120 12 55 72 466, 33 19 1221 959 50 1222. 169 33 432 448, 21 204 173 10.",Type_3
val689,44 310 46 47 16 41 44 310 46 37 311 312 21 230 16 41 313 24 314 315 67 316 317 19 10 257. 318 319 19 320 21 321 322 37 114 323.,Type_3
val690,"36 783 114 94 122 68 294 67 400 2985 105 52 36 476 1353 186 55 163 51. 120 33 87, 11 52 36 62 3415 94 510 626 94 140 128 21 794 243 18 1099 206 67 1250 173 245.",Type_3
val691,25 26 21 27 16 81 369 685 1162 372 308 18 1549 21 16 293 420 303 46 37 468 79 86 79 37 26. 18 299 34 256 432 176 72 1051 21 1050.,Type_3
val692,"5872 10 394 26 55 157 5872 10 27, 84 24 5873. 19 8 9 66! 91 33 457 484 162. 16 81 143 8, 505 1121 435. 21 37 290 142 33 3 4 66. 16 642 4 18 1072 21 91 33 450 1542 37 394 26 16 81 65 1374. 16 1024 55 257 158 12 37 4532 573 3230.",Type_3
val693,85 891! 19 36 204 55 21 91 861 243 892 4 893 14 33 24 184 375 4 19 85 650!,Type_3
val694,"10 36 51 18 33 24 25 27, 37 428 325 9 66 21 56 157 25 4 457 151 21 50 72 24 114 26.",Type_3
val695,"394 395 162 16 71 37 290 10 21 396 66 264 397 4 5 8. 56 398 399 400 66 153 401 59 37 142. 332 66 264 24 35 402 33 274 403 179 37 404 378 405 406 56 157 407 264 408. 15 229 59 56 409 264 55 121 67 410 66 139 411, 11 412 413 24 36 414 28 353 9 66. 415 56 157 416 417 37 418 56 157 419 67 57.",Type_3
val696,"10 19 648 649 36 62 84 85 2663 644. 139 16 17 10 554 37 330 536 145 238 270 151 207. 335 33 890 139 16 15 242 270 1213 277 1163 37 245. 1215 37 10 157 84 79 117 79 16 581, 335 33 294 67 1220 444 21 2779 37 178 732 24 2557 570 247.",Type_3
val697,19 36 204 55 19 36 204 10 335 1874 4 66 585! 131 242 270 120 622 649 120 1346 245 21 37 1091 79 277 4 340 982 869. 16 81 341 61 55 57 84 1211 913 105 52 36 33 84 24 1841. 19 36 33 24 1841 139 91 440 337 25. 335 33 878!,Type_3
val698,"44 1288 19 1710 439 55. 19 36 33 24 645 710, 2636 2887, 1254 6008 1017. 173 514 158 33 1391 11 173 1340 84 139 231. 2392 169 786 173 1790 3039 286 37 375 179 131 15 640 4118 282 67 6009. 72 173 537 1774 3552. 6010 603 169 89 24 146 12 24 233 632 3985 262 1713 21 67 383 24 177 24 245. 86 593 327 330 66 4 322 426 21 173 151 433 25 21 79 215 1178 735 173 50 33 207, 569 2254 11 207 1402. 264 1687 757 1552 61 169 353 81 24 754 12 912 1714 119 1780. 16 581 37 26 41 24 146 6011 11 209 66 186 37 812 12 37 404 21 4 37 464 2128 740 343 16 3233 94 140 59 94 1053 4 111.",Type_3
val699,"19 6134 484 162! 19 36 183 24 44 1377 1565 21 18 33 37 222 162 61 1815 46 270. 335 476 120 24 245 14 16 1103 67 6135 270 2742 270 1850 264 37 519. 335 1118 37 177 626 16 387 1337 264 37 693, 119 23 270 162 4 950 479 24 114 1691 286 245. 139 3928!",Type_3
val700,"106 25! 19 1943 4257 204 55 277, 21 757 414 67 555 598 282 79 1450 450 139 371 349 3179. 19 3189 270 2226 476 120 12 55 277 322 244 349 245 284 339 44 1056 251 91 511 67 406 1546 124 270 151. 56 586 57 37 418. 83 667 81 2661 61 457 36 183 88 186 55 277 570 24 765 116 2638 264 457 3702 2805. 86, 351 84 480 230 272 52 36 653 67 381 277, 570 230 380 12 24 2965 56 383 67 1220 444, 11 61 530 401 251 91 511 67 333 12 189. 19 1097 1034 55 277 130 1639 79 16 144 335 7973 91 2771 498 61 206 21 16 410 480 351 264 37 1456 437 339 599 91. 657 85 444 143 178 67 381, 84 299 137 139 351 84 480 105 61 463 24 1711 11 16 3454 91 536. 16 416 410 480 335 476 584 12 979 1460, 67 3069 91 535. 37 3979 72 1050 1208 406 55 157 119 856 4 8. 437 16 260 730 61, 19 7974 183 1162 1164 4093 12 277 21 222 476 18 120 244 349 245. 105 16 529 270 18 4 1682, 16 29 104 91 6822 215 614. 267, 16 144 55 157 25, 56 145 67 238 19 8 268 207 139 61 351 84 332 67 499 270 151 1096 79 231.",Type_3
val701,5 8 9 66 5 247 1795 9 37 10 163 51. 16 1368 67 71 66 37 100 277 284 56 157 505 6222 382 21 15 119 67 85 186 121 4 4495 3029 12 375. 37 622 142 2697 61 95.,Type_3
val702,515 12 10 10 157 313 67 505 12 19 516 21 56 517 120 24 245 251 56 518 457 519 520. 394 162 521.,Type_3
val703,"10 136 79 46 598 36 162, 94 474 566 52 76 437 894 11 10 157 37 394! 19 8 229 58 251 91 33 177 375!",Type_3
val704,19 8 119 91 84 222 19 489 119 55 490... 406 138 179 457 268 491 492 493! 16 62 238 186 239 91 179 12 61 494. 36 495: 94 62 119 18 27.,Type_3
val705,"8 9 285! 16 293 420 1847 46 19 8 1662 164. 16 81 65 61 19 8 9 37 10 21 56 57 24 114 418 12 442 67 238 37 266 234 128 444 457 151! 16 81 120 36 61 33 44 2085 322 173 277 21 59 169 62 85 186 11 169 204 37 10, 264 718 19 8 62 57 1037 189 16 30 139 184 79 56 229 56 140 24 177 1460!",Type_3
val706,25 6324 62 537 2391 4 143 36. 410 480 94 81 24 143 36... 380 8 747 1116 186 55 105 56 140 67 3961... 11 152 157 24 3167 264 18 34 24 25 472 21 56 57 254 37 151 44 86 104 286 37 25 947. 145 52 8 151 105 94 15 640 67 499 66 119 406.,Type_3
val707,"10 163 51 4 8, 290 1072, 51 289 287 27 4 52 143 8! 682 68 2210 61 94 474 600 52 1097 251 609 66 18 143 177 570 56 62 2779 37 389 377 264 120 534!! 311 304 450 37 48 21 289 26 4 18 27! 16 62 47 31 4 480!!",Type_3
